System.ImmutableSet,Union,"[Type: Numbers by Length; Range: (1, 10)]","[Type: Numbers by Length; Range: (1, 10); Structure: System.ImmutableSet; Count: 100; Description: Computes the set-theoretic union with another data structure {iters} times.]",126.82896
System.ImmutableSet,Intersection,"[Type: Numbers by Length; Range: (1, 10)]","[Type: Numbers by Length; Range: (1, 10); Structure: System.ImmutableSet; Count: 100; Description: Computes the set-theoretic intersection with another data structure {iters} times.]",120.47095
System.ImmutableSet,Except,"[Type: Numbers by Length; Range: (1, 10)]","[Type: Numbers by Length; Range: (1, 10); Structure: System.ImmutableSet; Count: 100; Description: Computes the set-theoretic relative complement (or Except) operation.]",139.9554
System.ImmutableSet,Symmetric Difference,"[Type: Numbers by Length; Range: (1, 10)]","[Type: Numbers by Length; Range: (1, 10); Structure: System.ImmutableSet; Count: 100; Description: Computes the set-theoretic symmetric difference operation.]",לא מספר
System.ImmutableSet,IsProperSubset Test,"[Type: Numbers by Length; Range: (1, 10)]","[Type: Numbers by Length; Range: (1, 10); Structure: System.ImmutableSet; Count: 100; Description: Determines the Subset relation.]",63.37122
System.ImmutableSet,IsProperSuperset Test,"[Type: Numbers by Length; Range: (1, 10)]","[Type: Numbers by Length; Range: (1, 10); Structure: System.ImmutableSet; Count: 100; Description: Determines the Superset relation.]",2.58248
System.ImmutableSet,SetEquals Test,"[Type: Numbers by Length; Range: (1, 10)]","[Type: Numbers by Length; Range: (1, 10); Structure: System.ImmutableSet; Count: 100; Description: Determines if this set equals another data structure, {iters} times.]",63.07082
System.ImmutableSet,Add to Set Random,"[Type: Numbers by Length; Range: (1, 10)]","[Type: Numbers by Length; Range: (1, 10); Structure: Array; Count: 100]",86.64883
System.ImmutableSet,Drop to Set Random,"[Type: Numbers by Length; Range: (1, 10)]","[Type: Numbers by Length; Range: (1, 10); Structure: Array; Count: 100]",122.2331
System.ImmutableSet,Contains Test,"[Type: Numbers by Length; Range: (1, 10)]","[Description: Determines if a random element of the set is part of it, {iters} times.]",0.26062
Funq.FunqSet,Union,"[Type: Numbers by Length; Range: (1, 10)]","[Type: Numbers by Length; Range: (1, 10); Structure: Funq.FunqSet; Count: 100; Description: Computes the set-theoretic union with another data structure {iters} times.]",32.66505
Funq.FunqSet,Intersection,"[Type: Numbers by Length; Range: (1, 10)]","[Type: Numbers by Length; Range: (1, 10); Structure: Funq.FunqSet; Count: 100; Description: Computes the set-theoretic intersection with another data structure {iters} times.]",18.27554
Funq.FunqSet,Except,"[Type: Numbers by Length; Range: (1, 10)]","[Type: Numbers by Length; Range: (1, 10); Structure: Funq.FunqSet; Count: 100; Description: Computes the set-theoretic relative complement (or Except) operation.]",87.55469
Funq.FunqSet,Symmetric Difference,"[Type: Numbers by Length; Range: (1, 10)]","[Type: Numbers by Length; Range: (1, 10); Structure: Funq.FunqSet; Count: 100; Description: Computes the set-theoretic symmetric difference operation.]",106.07329
Funq.FunqSet,IsProperSubset Test,"[Type: Numbers by Length; Range: (1, 10)]","[Type: Numbers by Length; Range: (1, 10); Structure: Funq.FunqSet; Count: 100; Description: Determines the Subset relation.]",14.88177
Funq.FunqSet,IsProperSuperset Test,"[Type: Numbers by Length; Range: (1, 10)]","[Type: Numbers by Length; Range: (1, 10); Structure: Funq.FunqSet; Count: 100; Description: Determines the Superset relation.]",15.34243
Funq.FunqSet,SetEquals Test,"[Type: Numbers by Length; Range: (1, 10)]","[Type: Numbers by Length; Range: (1, 10); Structure: Funq.FunqSet; Count: 100; Description: Determines if this set equals another data structure, {iters} times.]",14.63567
Funq.FunqSet,Add to Set Random,"[Type: Numbers by Length; Range: (1, 10)]","[Type: Numbers by Length; Range: (1, 10); Structure: Array; Count: 100]",110.49825
Funq.FunqSet,Drop to Set Random,"[Type: Numbers by Length; Range: (1, 10)]","[Type: Numbers by Length; Range: (1, 10); Structure: Array; Count: 100]",81.35047
